iter	AUC	Logloss
0	0.8831626177	0.6345174022
5	0.9439040422	0.4579058897
10	0.9628822803	0.3667115311
15	0.9767514169	0.3056130023
20	0.9825628102	0.27176514
25	0.9874700606	0.2423756424
30	0.9916889071	0.2164522766
35	0.9933729768	0.1965224051
40	0.9943315983	0.181758679
45	0.9948406219	0.1679083733
50	0.9950127602	0.1561676322
55	0.9953715205	0.1441498955
60	0.9955011606	0.1354989028
65	0.9956769347	0.1253658159
70	0.9958429337	0.1189077104
75	0.9960065484	0.1110662894
80	0.9962126017	0.1032056922
85	0.996362865	0.09608757406
90	0.9963641167	0.09113307652
95	0.9965252876	0.08670843921
100	0.9965471029	0.08328915362
105	0.9966113567	0.08034359007
110	0.9966768026	0.07659958198
115	0.9968379736	0.07432597303
120	0.996978581	0.07095589581
125	0.9969931245	0.0689376041
130	0.9970052242	0.06698399763
135	0.9970524907	0.06440245989
140	0.9971264005	0.06225480179
145	0.9971663952	0.06038497875
150	0.9972779155	0.05842905137
155	0.9972633719	0.0564949011
160	0.9974015355	0.05388554117
165	0.9975299835	0.05239847177
170	0.9975336194	0.05121633536
175	0.9975372553	0.04993757229
180	0.9975203276	0.04906764437
185	0.9975445271	0.0479168074
190	0.9976148605	0.04675293792
195	0.9976766706	0.04571072312
200	0.9977214932	0.04423797426
205	0.9978099465	0.04314834117
210	0.9979069233	0.04217089804
215	0.9979396462	0.04143926215
220	0.9979687333	0.04082327702
225	0.9980039001	0.04041059015
230	0.9980523586	0.03967344825
235	0.9980862737	0.0388979989
240	0.9981214404	0.03838290777
245	0.9982171655	0.03775889408
250	0.9982584119	0.03705384173
255	0.9982632399	0.03657707865
260	0.9982862473	0.03627379581
265	0.9983177781	0.03572420781
